ID,TargetLogLoss,TargetRAUC
ID_75DD15DA89,0.014657951136009569,0.014657951136009569
ID_E34D1588AC,0.05695282580192518,0.05695282580192518
ID_CA1603B68D,0.1483908544519547,0.1483908544519547
ID_2DE75C7C21,0.09172019096571941,0.09172019096571941
ID_E83FE94244,0.10727032867034864,0.10727032867034864
ID_E66468D871,0.9727655280883725,0.9727655280883725
ID_67A5C43AB0,0.8914898195211834,0.8914898195211834
ID_1A832E151E,0.01734636336349901,0.01734636336349901
ID_06487A054F,0.026897569587862206,0.026897569587862206
ID_AE611A7049,0.0757762168426486,0.0757762168426486
ID_F7FD6A15A5,0.37400123837240806,0.37400123837240806
ID_4FBB478997,0.7279647603268844,0.7279647603268844
ID_5F9918B03F,0.06733196844366014,0.06733196844366014
ID_3AEE527EB4,0.014356911469568882,0.014356911469568882
ID_8307BC041E,0.39323209862669883,0.39323209862669883
ID_457B5B1DC6,0.020969629821069022,0.020969629821069022
ID_E89A2D49D8,0.005942074967081955,0.005942074967081955
ID_999EEE5A54,0.43210254236517986,0.43210254236517986
ID_D8E6B41EB0,0.08292917909617804,0.08292917909617804
ID_9388810A2C,0.20783986752713204,0.20783986752713204
ID_31A7AA9E09,0.22316828283255963,0.22316828283255963
ID_8589C7D2EF,0.5760117677348731,0.5760117677348731
ID_0558BFA806,0.04788861652428041,0.04788861652428041
ID_E3B0804C87,0.015661167190079067,0.015661167190079067
ID_FBE26D9091,0.12162218907706168,0.12162218907706168
ID_9008918BFC,0.0670081271703028,0.0670081271703028
ID_5B72502499,0.08824127724544978,0.08824127724544978
ID_7F3DE1F870,0.19392135089201742,0.19392135089201742
ID_D2E414EDDE,0.24238797360874745,0.24238797360874745
ID_03A65521B0,0.0312501972826846,0.0312501972826846
ID_855EDC63A2,0.1906239757111491,0.1906239757111491
ID_489F834EFA,0.05288366850337748,0.05288366850337748
ID_8683F703A5,0.11721460331797831,0.11721460331797831
ID_A96951B26F,0.05734470626684436,0.05734470626684436
ID_B47BF5FBD8,0.005403981096019193,0.005403981096019193
ID_CC05434E07,0.011292260868705663,0.011292260868705663
ID_0487D7B3A5,0.29186934739133347,0.29186934739133347
ID_0C6751F483,0.08695445734430081,0.08695445734430081
ID_AFF07D8097,0.017668185957790735,0.017668185957790735
ID_DA6894C8A9,0.003923976248055236,0.003923976248055236
ID_9362FD8CFB,0.1255949887767699,0.1255949887767699
ID_3190ED14E0,0.3314427702081125,0.3314427702081125
ID_D842C649BD,0.021815609454181262,0.021815609454181262
ID_496F8000D5,0.015769468403603815,0.015769468403603815
ID_D6BB3F68BF,0.19682790683257723,0.19682790683257723
ID_16650B0A29,0.1380548430973829,0.1380548430973829
ID_C084A63820,0.04795668500646085,0.04795668500646085
ID_C2413C490A,0.46960847836563957,0.46960847836563957
ID_9B9D4FF441,0.1266100316761433,0.1266100316761433
ID_44A6FF7BD7,0.05278835342120878,0.05278835342120878
ID_5EEC6D15C1,0.17210820336190583,0.17210820336190583
ID_F327692DA0,0.004349076079227719,0.004349076079227719
ID_C8021AA89E,0.09325372273552152,0.09325372273552152
ID_FBB6A52115,0.21153788626070244,0.21153788626070244
ID_F77B5901F6,0.14239254501158324,0.14239254501158324
ID_877A011B31,0.023184564795707602,0.023184564795707602
ID_64431C37CE,0.011093443072382131,0.011093443072382131
ID_BC4409DC79,0.15757796589824866,0.15757796589824866
ID_68DF86D9D4,0.016703803035010765,0.016703803035010765
ID_5EA403BDF6,0.8312552162870641,0.8312552162870641
ID_4E7D4B1737,0.3045427231465551,0.3045427231465551
ID_8C51D51CF9,0.10841313346110068,0.10841313346110068
ID_A3A70F34D9,0.012876571703073917,0.012876571703073917
ID_14EC83FEA5,0.09351606070773563,0.09351606070773563
ID_9459ADF898,0.08526935145260521,0.08526935145260521
ID_2A066EE96F,0.3286308134342809,0.3286308134342809
ID_ED6D09F8A7,0.2678462108193899,0.2678462108193899
ID_1109B80C35,0.2208478135556606,0.2208478135556606
ID_3A77327731,0.029251175873010755,0.029251175873010755
ID_CE69CF59EE,0.017897636359222598,0.017897636359222598
ID_4B174452D4,0.039866676878559715,0.039866676878559715
ID_ADBD749244,0.06835426224116914,0.06835426224116914
ID_A1FEB2A752,0.378764013669695,0.378764013669695
ID_0A518F5EC9,0.04089061599825298,0.04089061599825298
ID_62CE2DE8CD,0.1498052841118462,0.1498052841118462
ID_DB2BF908E4,0.7931737196841837,0.7931737196841837
ID_367916B052,0.02014651750049288,0.02014651750049288
ID_9035F4B486,0.42158861046779417,0.42158861046779417
ID_E16DBE6A75,0.2726827364722558,0.2726827364722558
ID_ACC3C4BD72,0.15197776048219208,0.15197776048219208
ID_12C2680CD6,0.031043951374879943,0.031043951374879943
ID_552EE11245,0.01999887967393268,0.01999887967393268
ID_447C731FFB,0.10468753672282669,0.10468753672282669
ID_055230125A,0.2602461697016118,0.2602461697016118
ID_1314F3400B,0.10382364795745605,0.10382364795745605
ID_76B434CEBC,0.23908689780166797,0.23908689780166797
ID_E11794308D,0.7982083757205379,0.7982083757205379
ID_A91714D494,0.0709567127102554,0.0709567127102554
ID_58CAF1E387,0.7590114322544804,0.7590114322544804
ID_FFAB7177CE,0.33282022095687175,0.33282022095687175
ID_408ABB2348,0.0204898397250703,0.0204898397250703
ID_3983ABB1E4,0.20113215312205074,0.20113215312205074
ID_AE329E8FA5,0.012308331084640562,0.012308331084640562
ID_4050A96FCA,0.053212334925697914,0.053212334925697914
ID_4C4DB7FA90,0.008597719067987224,0.008597719067987224
ID_488D178104,0.5046626547619618,0.5046626547619618
ID_2B5BA98552,0.055791466704746606,0.055791466704746606
ID_F15178CE48,0.04626659881212822,0.04626659881212822
ID_84DA457393,0.08134917290339257,0.08134917290339257
ID_5A6AB9BDD0,0.7833035681154678,0.7833035681154678
ID_56EF400F0C,0.0729887694145016,0.0729887694145016
ID_ED2636E841,0.10371542395721728,0.10371542395721728
ID_CDF71FDE1D,0.024553493624100215,0.024553493624100215
ID_0E291EC2C7,0.11514094591084278,0.11514094591084278
ID_60272009E2,0.3441911931330831,0.3441911931330831
ID_80B34C6FB2,0.04507730534569034,0.04507730534569034
ID_88E5C78E26,0.08175156906064368,0.08175156906064368
ID_A015F75776,0.004261411947823473,0.004261411947823473
ID_3CD3FE3114,0.3788689711069719,0.3788689711069719
ID_8C97861251,0.5157306014579123,0.5157306014579123
ID_DEAC11D9D1,0.10498869721659597,0.10498869721659597
ID_940028C77D,0.18329766704468647,0.18329766704468647
ID_7FF890FEC0,0.012474567406282389,0.012474567406282389
ID_668DB4BF98,0.004801717569028307,0.004801717569028307
ID_2723009A07,0.08699789352479116,0.08699789352479116
ID_B0C6F58B80,0.1977088456841434,0.1977088456841434
ID_4414CBB35A,0.017949284392689908,0.017949284392689908
ID_4C71F9B82F,0.11079589481172328,0.11079589481172328
ID_DE6DBB0BA1,0.006528371295071383,0.006528371295071383
ID_7E607F12BC,0.30484712729642655,0.30484712729642655
ID_9E7DF68010,0.33803489662857944,0.33803489662857944
ID_3403B014A3,0.010835594435109003,0.010835594435109003
ID_49E711C980,0.4691808294444688,0.4691808294444688
ID_61F88C4389,0.1374539471150136,0.1374539471150136
ID_FC49535732,0.17818686362945077,0.17818686362945077
ID_4A8011075D,0.10673103202033078,0.10673103202033078
ID_E9CDA25C82,0.7792404911531022,0.7792404911531022
ID_A58F79F395,0.009416273748577281,0.009416273748577281
ID_020EF45FFC,0.012150878462173626,0.012150878462173626
ID_57F36AD345,0.02604604594724088,0.02604604594724088
ID_E3C9784AF0,0.04152061812189828,0.04152061812189828
ID_CDE00EA176,0.7636761823226073,0.7636761823226073
ID_51125FC129,0.06345276516436783,0.06345276516436783
ID_B908957964,0.08887873876983955,0.08887873876983955
ID_E57E0DE72A,0.6828422078791866,0.6828422078791866
ID_FAA79D7A3D,0.01250351946999511,0.01250351946999511
ID_792601514F,0.011070966806790202,0.011070966806790202
ID_C647AFD624,0.3474340418119449,0.3474340418119449
ID_CC20844C80,0.03267866511650467,0.03267866511650467
ID_E8ADAF74A8,0.07785240935755554,0.07785240935755554
ID_AA1E175B73,0.01278016557107912,0.01278016557107912
ID_38923F1EBD,0.7314712822996907,0.7314712822996907
ID_667D5C77D1,0.008874669098238667,0.008874669098238667
ID_76F15B4D9A,0.01808202999169906,0.01808202999169906
ID_D4B5AE5D37,0.017213059847186664,0.017213059847186664
ID_F31F1F1329,0.006914904737479983,0.006914904737479983
ID_4E5E3430FB,0.2977763185454265,0.2977763185454265
ID_5DF2173762,0.011104532711957195,0.011104532711957195
ID_7D81325D74,0.020151282895968653,0.020151282895968653
ID_5F0A2A5DA3,0.06447266592943765,0.06447266592943765
ID_CCB6F6E655,0.12491625490044043,0.12491625490044043
ID_EE896DECD8,0.1841294269526549,0.1841294269526549
ID_37B6003353,0.9947086568626532,0.9947086568626532
ID_8135A81F56,0.1824914087612108,0.1824914087612108
ID_7333C1E547,0.013771533121838164,0.013771533121838164
ID_265E47304B,0.15772029157152587,0.15772029157152587
ID_32FB6E919B,0.9073901096040958,0.9073901096040958
ID_F21CC55C62,0.01351200067090596,0.01351200067090596
ID_CA263DE6C3,0.08854065959588465,0.08854065959588465
ID_B9EEF051A9,0.396319386765675,0.396319386765675
ID_958A1DBDC8,0.9436551351166618,0.9436551351166618
ID_60459BD7CC,0.3166524247752001,0.3166524247752001
ID_9438511580,0.004473230136074748,0.004473230136074748
ID_9442125B51,0.02593593439066202,0.02593593439066202
ID_CA67BAEB63,0.04205816689307094,0.04205816689307094
ID_B9922D2359,0.09528250287324798,0.09528250287324798
ID_EA8E026BA9,0.03931748832211954,0.03931748832211954
ID_47B4DB9EF1,0.010709262482428103,0.010709262482428103
ID_A90ECD2C01,0.0850970048072537,0.0850970048072537
ID_E9A05D2E05,0.059312669373238855,0.059312669373238855
ID_F3E52DE54F,0.18623534513927695,0.18623534513927695
ID_B22379F33D,0.018877424743266476,0.018877424743266476
ID_4C535BD8FB,0.5977047382381012,0.5977047382381012
ID_5B3ECAC2DB,0.02912185448018581,0.02912185448018581
ID_7442517099,0.07912616739669644,0.07912616739669644
ID_F88BD73319,0.042832378182479175,0.042832378182479175
ID_2AEB54DF89,0.017410932876568898,0.017410932876568898
ID_AEABB2F37B,0.026553961597347613,0.026553961597347613
ID_7260A2AF04,0.09206069482963347,0.09206069482963347
ID_89131BE200,0.8814630482179381,0.8814630482179381
ID_486A7E64EB,0.008825828600444471,0.008825828600444471
ID_82DD6B547A,0.0350477275076853,0.0350477275076853
ID_52B56F27C2,0.47895700330574525,0.47895700330574525
ID_CE08A32421,0.09829389749375209,0.09829389749375209
ID_9D84D3155D,0.16982566129556198,0.16982566129556198
ID_A4040C56AB,0.6296649575586387,0.6296649575586387
ID_438E99E606,0.03787721726566413,0.03787721726566413
ID_35A85AB99A,0.21541312089905096,0.21541312089905096
ID_E3BD9862A7,0.05115540747027849,0.05115540747027849
ID_CF88B6A6FD,0.010409435654953465,0.010409435654953465
ID_24421328EC,0.005646013625500408,0.005646013625500408
ID_0396F11DA7,0.0046916394414966605,0.0046916394414966605
ID_B8D4F9E2E4,0.4359224245718774,0.4359224245718774
ID_926DD49C8C,0.033535766852278444,0.033535766852278444
ID_0B4C66BA8F,0.03136702383658978,0.03136702383658978
ID_8D781B8EBB,0.01865059058751153,0.01865059058751153
ID_65C787829E,0.028357354691521185,0.028357354691521185
ID_8A84802D25,0.14020947848792825,0.14020947848792825
ID_5B5BB67033,0.019343713421821524,0.019343713421821524
ID_96F252C86C,0.008455925530764876,0.008455925530764876
ID_6F9AA3FDBA,0.0956451844783024,0.0956451844783024
ID_673B6CBE7C,0.08832471545364769,0.08832471545364769
ID_E9BBF75932,0.25245715815373115,0.25245715815373115
ID_2154056F10,0.47683335397798077,0.47683335397798077
ID_65EBEDC5D4,0.005412355231465278,0.005412355231465278
ID_A4A2737F18,0.01307529147468345,0.01307529147468345
ID_DC46E7744D,0.23935194351513447,0.23935194351513447
ID_7D6C30DFC0,0.31546371116392335,0.31546371116392335
ID_BCDA1A1C65,0.2446833543108367,0.2446833543108367
ID_C6238CBC7E,0.011593296607273618,0.011593296607273618
ID_31722DCAC6,0.42990045957738865,0.42990045957738865
ID_2F21B7E305,0.15574411482327608,0.15574411482327608
ID_9D9DBB9362,0.05560140179127093,0.05560140179127093
ID_5D6CC41B31,0.15882885627328505,0.15882885627328505
ID_199BAF171B,0.041008214551368986,0.041008214551368986
ID_3A1DF33EB5,0.11134174500350699,0.11134174500350699
ID_10A425E65B,0.23938340131927552,0.23938340131927552
ID_F0B4B8E734,0.16417298059015933,0.16417298059015933
ID_6D6A9F4BD7,0.5155703868375728,0.5155703868375728
ID_2F8CA15959,0.3764297392706014,0.3764297392706014
ID_51389EA88A,0.0709194450901487,0.0709194450901487
ID_CF9FE62501,0.17813801358630074,0.17813801358630074
ID_6F4BB81C60,0.646184780957733,0.646184780957733
ID_F42C34B40F,0.06509345922821293,0.06509345922821293
ID_EF1BE190AC,0.08482047096320477,0.08482047096320477
ID_F651C2714E,0.5026869260649498,0.5026869260649498
ID_B5902F477C,0.04042123293182297,0.04042123293182297
ID_02C1995B27,0.9953573908639473,0.9953573908639473
ID_5BD43B6DE0,0.15765495505375582,0.15765495505375582
ID_229FC9FEDD,0.014438975965872836,0.014438975965872836
ID_869DB27AE3,0.017369922472297492,0.017369922472297492
ID_0F65336942,0.17744473748977024,0.17744473748977024
ID_9BC3D85752,0.03347140509487244,0.03347140509487244
ID_D38B94F52E,0.03543266013556679,0.03543266013556679
ID_E72576A282,0.252815821531495,0.252815821531495
ID_053E566B33,0.036727339677327005,0.036727339677327005
ID_71F21B28E5,0.2714455240966099,0.2714455240966099
ID_E33DDC5252,0.007578923622534061,0.007578923622534061
ID_351BA2E586,0.1418324014924199,0.1418324014924199
ID_705753B536,0.0410916054325973,0.0410916054325973
ID_F555D2F26D,0.07080981599368547,0.07080981599368547
ID_8590A8DDE6,0.011268291400654199,0.011268291400654199
ID_49E80716C6,0.03087048554465954,0.03087048554465954
ID_1A14358CBE,0.04813334500270471,0.04813334500270471
ID_A8B5F9C74C,0.18492990275923657,0.18492990275923657
ID_7404E32DDC,0.021173708335730984,0.021173708335730984
ID_8BB8E57FDF,0.09864594241660346,0.09864594241660346
ID_88D3F73C65,0.18780183944158188,0.18780183944158188
ID_CEE5F79E03,0.03157379925323552,0.03157379925323552
ID_C5C75C06CB,0.5124199626292246,0.5124199626292246
ID_C24AD4E558,0.39265831654906935,0.39265831654906935
ID_8067691950,0.040972129044887604,0.040972129044887604
ID_387512C4D0,0.08582288052449505,0.08582288052449505
ID_82540F0F53,0.8493289065639515,0.8493289065639515
ID_DC0DD0B9CB,0.1949221136068856,0.1949221136068856
ID_D53BE1DDA2,0.11110035483000974,0.11110035483000974
ID_64B8674C4D,0.009455174319766032,0.009455174319766032
ID_19CB520043,0.04052221786760489,0.04052221786760489
ID_7B9C2FF7C9,0.050785563819078394,0.050785563819078394
ID_C37B3FEAC4,0.3726519304250884,0.3726519304250884
ID_F6AA86A5C9,0.03110326105612364,0.03110326105612364
ID_258FB97E59,0.013247977665418869,0.013247977665418869
ID_AE1A59AD98,0.14779763983705668,0.14779763983705668
ID_51BDA28544,0.015469763893853782,0.015469763893853782
ID_214F429C85,0.15492138716132736,0.15492138716132736
ID_0D72AB597A,0.24121213389074164,0.24121213389074164
ID_AB66B4406C,0.014265478927246163,0.014265478927246163
ID_70EE5AF696,0.14917495440845646,0.14917495440845646
ID_7FC8AFE91F,0.024768657150259724,0.024768657150259724
ID_72E077E6DE,0.21953300519651922,0.21953300519651922
ID_5EA671FA21,0.010806255746569102,0.010806255746569102
ID_87716D8389,0.34795767786608367,0.34795767786608367
ID_613327474E,0.3612122213464964,0.3612122213464964
ID_D9F424F167,0.04423205187326304,0.04423205187326304
ID_9859174D2E,0.7300757778488624,0.7300757778488624
ID_5211ECB6AA,0.023196879727040855,0.023196879727040855
ID_FDBD556B82,0.39634167907326673,0.39634167907326673
ID_44339E23AF,0.04312160551571973,0.04312160551571973
ID_F6B4B8021D,0.012674743972792033,0.012674743972792033
ID_A538E3E506,0.46237839383552626,0.46237839383552626
ID_0A12A825C2,0.012716930438881198,0.012716930438881198
ID_34E088C50C,0.023755566411628178,0.023755566411628178
ID_FCF30AF437,0.9959299802455648,0.9959299802455648
ID_04FDCF9DFA,0.19567764079396152,0.19567764079396152
ID_D854E24DDD,0.6541946375217373,0.6541946375217373
ID_CBAF8C4B6F,0.18987314732533633,0.18987314732533633
ID_BB81DE13BC,0.059637720314598366,0.059637720314598366
ID_33867C373A,0.5014764670015055,0.5014764670015055
ID_179E1A7449,0.5962690988852455,0.5962690988852455
ID_15FECD6776,0.02670201844622205,0.02670201844622205
ID_908B9C9374,0.4153590924138583,0.4153590924138583
ID_436C76D1C2,0.019768323272555413,0.019768323272555413
ID_1D06574407,0.09903605770511609,0.09903605770511609
ID_1E2825A619,0.062464363127541625,0.062464363127541625
ID_FB575A1CC6,0.019564550715627196,0.019564550715627196
ID_91265F0229,0.08027536358778824,0.08027536358778824
ID_554581155B,0.03312516438382708,0.03312516438382708
ID_49140BEB1D,0.5017426011102725,0.5017426011102725
ID_09F158FB83,0.1609229223572745,0.1609229223572745
ID_A42B7C4EB2,0.23661872837320588,0.23661872837320588
ID_537C0E9EE6,0.032831125816183054,0.032831125816183054
ID_3A4D351368,0.09151435154259509,0.09151435154259509
ID_5EF23AAA48,0.008337800594354875,0.008337800594354875
ID_7CD38A100A,0.027278996457118145,0.027278996457118145
ID_1EE2FE941C,0.21848866964503502,0.21848866964503502
ID_DA3E1698DC,0.034711330478184914,0.034711330478184914
ID_93F10FF13D,0.3461223315928858,0.3461223315928858
ID_507B42438F,0.06524637282675524,0.06524637282675524
ID_9A96528B06,0.022222286754596414,0.022222286754596414
ID_87383D3E7F,0.06684884390001174,0.06684884390001174
ID_AB4AF194AC,0.0388298990542034,0.0388298990542034
ID_74F9C1D9DD,0.09712291173072045,0.09712291173072045
ID_05430DD834,0.013181393726646328,0.013181393726646328
ID_613D29FCBC,0.021851533870799966,0.021851533870799966
ID_54942F8FD3,0.023032431812258718,0.023032431812258718
ID_D8BF5A6F54,0.03474862256750539,0.03474862256750539
ID_4C40746444,0.019108140944055083,0.019108140944055083
ID_15A1E0BF14,0.02848337535291556,0.02848337535291556
ID_7EC3C1354F,0.009340633023040543,0.009340633023040543
ID_8F84EAC309,0.0722291335907727,0.0722291335907727
ID_02EBFBB730,0.0330659933675872,0.0330659933675872
ID_E8B4272F68,0.7642178570510791,0.7642178570510791
ID_5AE8777DA7,0.04380149195392662,0.04380149195392662
ID_738E4CFA8B,0.032404780427134995,0.032404780427134995
ID_32DB75DEAA,0.022584857122736238,0.022584857122736238
ID_CC91B935EC,0.1036844163245395,0.1036844163245395
ID_D2A2F65C2E,0.70497993510232,0.70497993510232
ID_D11445DDE7,0.27699433103908927,0.27699433103908927
ID_C087794DB1,0.03133887170413066,0.03133887170413066
ID_5A00C625CD,0.012574866777385035,0.012574866777385035
ID_1D04A12C7B,0.31519917294030747,0.31519917294030747
ID_9A096F1E2E,0.03521600544754107,0.03521600544754107
ID_4C87C5A654,0.02616806261653356,0.02616806261653356
ID_89660BCB14,0.05012852989301074,0.05012852989301074
ID_A76F45F888,0.00666210955504102,0.00666210955504102
ID_15E10443EC,0.013629253507650934,0.013629253507650934
ID_DAF3C697ED,0.005845268783625661,0.005845268783625661
ID_19E52A8A2D,0.06822280515034455,0.06822280515034455
ID_C7A83B4480,0.4834528356475728,0.4834528356475728
ID_CC6F097694,0.1246041182946249,0.1246041182946249
ID_1FB76EFDC4,0.04772222346661323,0.04772222346661323
ID_E24E2A3426,0.13634435005218867,0.13634435005218867
ID_A1C7162102,0.2972321605912175,0.2972321605912175
ID_77958125FB,0.09286232930911506,0.09286232930911506
ID_45ACDADD8A,0.19620565119372377,0.19620565119372377
ID_A494291B44,0.04626379715877087,0.04626379715877087
ID_C5277DB26B,0.15090567128516977,0.15090567128516977
ID_E2AF2298CF,0.07262472178573899,0.07262472178573899
ID_7524CB1523,0.048818777204178765,0.048818777204178765
ID_391C5B859F,0.1335492057570502,0.1335492057570502
ID_7AFC806097,0.0074429824187419195,0.0074429824187419195
ID_01839AC068,0.07684899929802078,0.07684899929802078
