ID,TargetLogLoss,TargetRAUC
ID_30F5A5B7CD,0.0863749361000204,0.0863749361000204
ID_4F9E72FF49,0.0086031413016902,0.0086031413016902
ID_5D237A57A5,0.7777318300984236,0.7777318300984236
ID_E7D16D30DF,0.1256902964541857,0.1256902964541857
ID_E661171277,0.0920525893596792,0.0920525893596792
ID_A223B1F714,0.1045860000197939,0.1045860000197939
ID_36BFC1C90E,0.0165305280447475,0.0165305280447475
ID_A18481264A,0.0511554074702784,0.0511554074702784
ID_98536B0F25,0.0385052440011555,0.0385052440011555
ID_DD71CB6E18,0.1679572769971226,0.1679572769971226
ID_7B15A0528C,0.0111888634873149,0.0111888634873149
ID_72B9A1C41A,0.4284346843819223,0.4284346843819223
ID_310C0F8EB1,0.0606612207619069,0.0606612207619069
ID_ECE541B513,0.0311473906695078,0.0311473906695078
ID_BA9FB94DF7,0.0546875574062595,0.0546875574062595
ID_320A6840E2,0.0907979989982214,0.0907979989982214
ID_EB5B8C83FA,0.1675381206949074,0.1675381206949074
ID_B390E86DF3,0.953111835672554,0.953111835672554
ID_8C925AA98D,0.0228773784738126,0.0228773784738126
ID_FDBD25C263,0.0088774445568236,0.0088774445568236
ID_537D98129F,0.0072799648014461,0.0072799648014461
ID_8F63190B25,0.1740135571606897,0.1740135571606897
ID_7E6DFC02EB,0.029030744898543,0.029030744898543
ID_AFB7DFB627,0.101858347272815,0.101858347272815
ID_5485FC340C,0.5543405995987413,0.5543405995987413
ID_8887A4F9DE,0.0237840139842092,0.0237840139842092
ID_60823905EC,0.526277875907248,0.526277875907248
ID_E5E3618B05,0.1914975557504499,0.1914975557504499
ID_2634CA2D27,0.0849746650599131,0.0849746650599131
ID_08485DB943,0.0206490629674396,0.0206490629674396
ID_3952DC4D94,0.1641823007599145,0.1641823007599145
ID_D72648023A,0.0641788366286483,0.0641788366286483
ID_CA03D5F9E6,0.3613323076396972,0.3613323076396972
ID_DB37ACB9F4,0.1361773565511073,0.1361773565511073
ID_341DEAD906,0.0676612203033169,0.0676612203033169
ID_4B282296E5,0.0186822184590087,0.0186822184590087
ID_43891B3FBC,0.0133438145550722,0.0133438145550722
ID_E209A54280,0.0771114848949298,0.0771114848949298
ID_BFBC98A00C,0.1046075292951163,0.1046075292951163
ID_C0DD98F903,0.003409152264581,0.003409152264581
ID_FD6D57C218,0.011953185892745,0.011953185892745
ID_7BFFEDA54A,0.6213527536916597,0.6213527536916597
ID_44A1C8BEE3,0.1352399071569153,0.1352399071569153
ID_FCAC9C5B42,0.748976899348969,0.748976899348969
ID_5DBBF8B112,0.0328263906127024,0.0328263906127024
ID_2164B85646,0.204521547272752,0.204521547272752
ID_A851E44DF5,0.0253497681969644,0.0253497681969644
ID_0D1F318B99,0.0679617859623051,0.0679617859623051
ID_B101AA2FA0,0.2297484064530965,0.2297484064530965
ID_DCD1FAF039,0.0748786935387829,0.0748786935387829
ID_A671FAC1B6,0.4301924043773928,0.4301924043773928
ID_C34BEDA2B7,0.1528452007918253,0.1528452007918253
ID_F045E4C83F,0.0807119121423127,0.0807119121423127
ID_78E904FABB,0.2448733877962574,0.2448733877962574
ID_5557289272,0.0235106468364228,0.0235106468364228
ID_7398AAF8E8,0.0230776261357603,0.0230776261357603
ID_DE128CBAC4,0.0402547016083392,0.0402547016083392
ID_C3083E4913,0.0325455881567372,0.0325455881567372
ID_211BF165FB,0.0751300535945575,0.0751300535945575
ID_39808BFAB5,0.0127574358229554,0.0127574358229554
ID_1C91C2EFE8,0.1860737668220066,0.1860737668220066
ID_8140783600,0.0198645768582253,0.0198645768582253
ID_50DA34BCA9,0.2837864038230555,0.2837864038230555
ID_2CC76A9B2C,0.0314963959709122,0.0314963959709122
ID_8188150131,0.0217504456935163,0.0217504456935163
ID_01EE1FE748,0.0586766933474949,0.0586766933474949
ID_65E14810A2,0.0107137408860186,0.0107137408860186
ID_4CC1AD89E0,0.0631860733769923,0.0631860733769923
ID_9D65354535,0.1774068811585692,0.1774068811585692
ID_ED39B2C5B4,0.0050747805765372,0.0050747805765372
ID_D14FD58981,0.2625929181217369,0.2625929181217369
ID_FF71B060FC,0.2903776767436007,0.2903776767436007
ID_428F79178A,0.0574281381662514,0.0574281381662514
ID_04A36581B0,0.021086767922476,0.021086767922476
ID_1148D32E83,0.0797451979862599,0.0797451979862599
ID_4BDE8E5C46,0.7592577433403576,0.7592577433403576
ID_596681AA45,0.1000924236527992,0.1000924236527992
ID_89A93C9684,0.0467342909931462,0.0467342909931462
ID_5D9C67092D,0.0115396637472711,0.0115396637472711
ID_2632E5E22D,0.0459531230127323,0.0459531230127323
ID_2ED5E6FFA3,0.0276055860152324,0.0276055860152324
ID_E3F2302B21,0.0224630856985232,0.0224630856985232
ID_60D070AF5F,0.2367188978876619,0.2367188978876619
ID_21E26FEC9F,0.088738399029798,0.088738399029798
ID_BA8E35BEE7,0.0629734250836812,0.0629734250836812
ID_CC76482231,0.026146434023046,0.026146434023046
ID_45C5EEEC74,0.5985727764881041,0.5985727764881041
ID_A347EA11CA,0.0162831333310149,0.0162831333310149
ID_2CCBB95DCC,0.2977255530857492,0.2977255530857492
ID_94E29E68E7,0.0763128261348098,0.0763128261348098
ID_6AFF28261F,0.0206555979224628,0.0206555979224628
ID_04BA07F5F2,0.9364122512989804,0.9364122512989804
ID_99C764200F,0.0414451497891477,0.0414451497891477
ID_AF1C21A6C8,0.0181925649222467,0.0181925649222467
ID_B2FC404443,0.0155300986870387,0.0155300986870387
ID_09806A87B3,0.0051534354263196,0.0051534354263196
ID_4CE04C5D3C,0.1457389221234704,0.1457389221234704
ID_8E3950C052,0.0230255300314632,0.0230255300314632
ID_E318F49644,0.1207734337344196,0.1207734337344196
ID_AC479A912A,0.0967007409764965,0.0967007409764965
ID_8517A58065,0.0088651272344146,0.0088651272344146
ID_410EFA4903,0.4885604800576721,0.4885604800576721
ID_C55AF1A779,0.0720253154806998,0.0720253154806998
ID_91D4FB3C5E,0.1655132427829721,0.1655132427829721
ID_92F9146876,0.2044834671486345,0.2044834671486345
ID_89C3A07DB8,0.0129919876012431,0.0129919876012431
ID_92F9BD2964,0.4016890871350425,0.4016890871350425
ID_B643A9B0DC,0.2784395566232338,0.2784395566232338
ID_016B377A61,0.0546791377162605,0.0546791377162605
ID_599C75A372,0.3204375057273521,0.3204375057273521
ID_515178AE14,0.024233494962337,0.024233494962337
ID_66249F7BE3,0.0097883485922234,0.0097883485922234
ID_1F14EF7B16,0.8369640537873685,0.8369640537873685
ID_E8970149EC,0.0098343730174627,0.0098343730174627
ID_0B33AC88D4,0.4038180527600599,0.4038180527600599
ID_6D0E12A443,0.0117683661863855,0.0117683661863855
ID_2CE1F0AB25,0.1057492203670982,0.1057492203670982
ID_21A0F3F98B,0.0214541882512276,0.0214541882512276
ID_3A8460138C,0.8012682679278212,0.8012682679278212
ID_32AB5C784B,0.7914961243386986,0.7914961243386986
ID_A29AFA950D,0.0238861004558239,0.0238861004558239
ID_67EF2268A2,0.1278673735092151,0.1278673735092151
ID_0534966BB4,0.0203996799724342,0.0203996799724342
ID_9C94819E43,0.0309852231712275,0.0309852231712275
ID_6D2A568ED6,0.0134198780679495,0.0134198780679495
ID_051C081548,0.0289740644240189,0.0289740644240189
ID_8B71E018DD,0.2169681080852701,0.2169681080852701
ID_E89FD8210A,0.0307873124190694,0.0307873124190694
ID_E974ABBE86,0.0337351225201322,0.0337351225201322
ID_9E9B04516B,0.0554946224435373,0.0554946224435373
ID_9180A43959,0.0980980777214125,0.0980980777214125
ID_6D878D230E,0.0800936335335548,0.0800936335335548
ID_9290E96C07,0.544764411276333,0.544764411276333
ID_75E9C1EBCA,0.1369596267391645,0.1369596267391645
ID_EA82E5BB7F,0.0306573356047467,0.0306573356047467
ID_DD1BE137D3,0.1472334461822103,0.1472334461822103
ID_00AF590EC4,0.0149204728272677,0.0149204728272677
ID_5EB1404518,0.0233928371546418,0.0233928371546418
ID_EF50AEC3E1,0.0180903025373353,0.0180903025373353
ID_E058EC0627,0.278251618423528,0.278251618423528
ID_F35E509AC1,0.0554522998251088,0.0554522998251088
ID_D60DE75ED0,0.6818411630058123,0.6818411630058123
ID_6EC67132EF,0.7484021485625725,0.7484021485625725
ID_D2755B43D4,0.0070700965702607,0.0070700965702607
ID_74237EDF3B,0.0177403539799515,0.0177403539799515
ID_0326E715AF,0.9768524703375802,0.9768524703375802
ID_F7210364A1,0.1014666996124003,0.1014666996124003
ID_CD167B85AA,0.0119531823846692,0.0119531823846692
ID_2BE09D7EFF,0.0915634258716226,0.0915634258716226
ID_03757D558F,0.1650029968947729,0.1650029968947729
ID_F444CF54FE,0.026383364864653,0.026383364864653
ID_A2AF7CD5D6,0.0859463189626818,0.0859463189626818
ID_300671122B,0.0364146328847249,0.0364146328847249
ID_82496FBB9D,0.0209048411335789,0.0209048411335789
ID_D91094A057,0.0902514841559778,0.0902514841559778
ID_9FC5F9827F,0.4839721661869164,0.4839721661869164
ID_B20F5543C5,0.023654061113202,0.023654061113202
ID_0FE76F04E1,0.7314412617511035,0.7314412617511035
ID_5C349ABB8B,0.0245114232142735,0.0245114232142735
ID_249ADECA74,0.0934654720088403,0.0934654720088403
ID_F2A10EA6B9,0.3662267928313606,0.3662267928313606
ID_5FFEDAC26F,0.0314957533246167,0.0314957533246167
ID_1F7F7FD693,0.0451662004282547,0.0451662004282547
ID_FCC0FCCE2C,0.0569180217165134,0.0569180217165134
ID_F6E94AA597,0.2309059522882394,0.2309059522882394
ID_19E533CAD3,0.118225954320458,0.118225954320458
ID_EE730539EA,0.1071421455819726,0.1071421455819726
ID_87833D44DC,0.4729035314668275,0.4729035314668275
ID_2AE3ABF75E,0.4026864530290728,0.4026864530290728
ID_DF2018F5D6,0.0325112395387731,0.0325112395387731
ID_C0067EE079,0.0175809689575401,0.0175809689575401
ID_718A96100A,0.1904591742590705,0.1904591742590705
ID_3D96E628BC,0.0056297356310665,0.0056297356310665
ID_7982ECD3E7,0.1164585723209498,0.1164585723209498
ID_F0F71892E3,0.0503067941603147,0.0503067941603147
ID_FC0D70E8D2,0.0113194425813455,0.0113194425813455
ID_6357576724,0.0987284958807598,0.0987284958807598
ID_120DAA24D4,0.006439681316943,0.006439681316943
ID_1864B44E64,0.0102480433820303,0.0102480433820303
ID_E2282C27D1,0.0214552276781228,0.0214552276781228
ID_8A8A780C67,0.0042970035601058,0.0042970035601058
ID_1BD8B214A9,0.0228025218976524,0.0228025218976524
ID_B7E8D0A21C,0.1721048642635863,0.1721048642635863
ID_A3BB39AD79,0.0235735705418199,0.0235735705418199
ID_48FC9A0156,0.2744927070039591,0.2744927070039591
ID_A9A89BC3A3,0.1696899589059242,0.1696899589059242
ID_5F1AA26461,0.2428325777293623,0.2428325777293623
ID_0B6E69903F,0.2209117058478497,0.2209117058478497
ID_40D0E89845,0.9192238811400254,0.9192238811400254
ID_E03AFD5528,0.4038398856945179,0.4038398856945179
ID_38CF21C4B0,0.0201198621351256,0.0201198621351256
ID_DD4BD4F9E8,0.0559900645010523,0.0559900645010523
ID_FA7DF909B8,0.6489781590123567,0.6489781590123567
ID_3D3EDC9810,0.740873998204518,0.740873998204518
ID_0373E4D387,0.0880672452074982,0.0880672452074982
ID_1316E660AD,0.0228939517557454,0.0228939517557454
ID_2A60F4A902,0.1134743444472242,0.1134743444472242
ID_8870CF2394,0.919380586265529,0.919380586265529
ID_BD33C8BB92,0.0064122027350298,0.0064122027350298
ID_2EA158FC12,0.0408906159982529,0.0408906159982529
ID_E89295FAEB,0.460609828729964,0.460609828729964
ID_605B567E93,0.2250244999538407,0.2250244999538407
ID_2F67A719A1,0.0065691588637382,0.0065691588637382
ID_BC899C2E84,0.0503367971318628,0.0503367971318628
ID_C4CCD4467F,0.0147991878529928,0.0147991878529928
ID_2AF22558CF,0.056462536782672,0.056462536782672
ID_A31DADC19B,0.0445138452712527,0.0445138452712527
ID_7220AB10B9,0.0802609906091919,0.0802609906091919
ID_148E60B825,0.0398784084044505,0.0398784084044505
ID_0942407790,0.0391920904973199,0.0391920904973199
ID_4F243BF5B3,0.0371120090777772,0.0371120090777772
ID_26BE297789,0.0730416373089238,0.0730416373089238
ID_B3217ED103,0.009214574974075,0.009214574974075
ID_D50BBAEBE8,0.0124041577264499,0.0124041577264499
ID_768FC8831C,0.0180199660510169,0.0180199660510169
ID_B568A158D3,0.3314649293896409,0.3314649293896409
ID_44879F8B17,0.1829916270429138,0.1829916270429138
ID_315F05242C,0.0407190316267072,0.0407190316267072
ID_90E0D6AFB3,0.3524809784146756,0.3524809784146756
ID_A6017C01D4,0.016051460898555,0.016051460898555
ID_4448F4BC52,0.0299843445999404,0.0299843445999404
ID_1351609D2C,0.7399113003745886,0.7399113003745886
ID_DBE27DF317,0.0295297445368027,0.0295297445368027
ID_5E7F1DA7A7,0.0162036290420128,0.0162036290420128
ID_C809BB6F02,0.0224622828672245,0.0224622828672245
ID_64D2E1F050,0.2788635702634964,0.2788635702634964
ID_33AD997085,0.0142522858076654,0.0142522858076654
ID_C1457FB5ED,0.4651267077243554,0.4651267077243554
ID_270D0B8A0B,0.0167865203551711,0.0167865203551711
ID_9984F3B580,0.1246693551345309,0.1246693551345309
ID_D04636B8D4,0.097943058208315,0.097943058208315
ID_21E7BE9A8C,0.0542903125676163,0.0542903125676163
ID_EC87AF22D0,0.3370618487189452,0.3370618487189452
ID_8D56440AFC,0.0475800536450283,0.0475800536450283
ID_183F4396A5,0.0211723772025244,0.0211723772025244
ID_F281E3FF8D,0.0366999560537749,0.0366999560537749
ID_477A18D9CC,0.0437939566512691,0.0437939566512691
ID_5A9ECBB0FB,0.0274829689203843,0.0274829689203843
ID_EFBF8E6D11,0.0107358779083579,0.0107358779083579
ID_C0A243010D,0.0949311781394511,0.0949311781394511
ID_001D4C77F5,0.0500090581708615,0.0500090581708615
ID_51CB7B686E,0.0536758267538409,0.0536758267538409
ID_5E501539C1,0.0875105936363863,0.0875105936363863
ID_F8AC0DD148,0.0809018519409314,0.0809018519409314
ID_259DADC4E7,0.1333736947743887,0.1333736947743887
ID_8837C98AEA,0.108611252390518,0.108611252390518
ID_5E7C6C9331,0.032575389483585,0.032575389483585
ID_F844747293,0.0654258889790311,0.0654258889790311
ID_DAE7297F0E,0.0330330900326662,0.0330330900326662
ID_9E7E3A0B92,0.0349628920479653,0.0349628920479653
ID_A7A9FEEA04,0.7248130602232766,0.7248130602232766
ID_4144E17137,0.3110799081923624,0.3110799081923624
ID_428902C47E,0.0328346275614459,0.0328346275614459
ID_4FE130C66D,0.1382969119394244,0.1382969119394244
ID_2CAA3A7FFA,0.0553349709152477,0.0553349709152477
ID_0E0B2EB3F3,0.22853931018141,0.22853931018141
ID_19CD64ED25,0.168983459683017,0.168983459683017
ID_C6D602475D,0.0109375963132969,0.0109375963132969
ID_3FA1FAF316,0.5820861524720539,0.5820861524720539
ID_44F2185FA9,0.2484158168425516,0.2484158168425516
ID_7A5276F02F,0.1077364232103963,0.1077364232103963
ID_3AE2DD184A,0.0130566868316326,0.0130566868316326
ID_DC46DD9182,0.0251052751905616,0.0251052751905616
ID_E1CC910AA3,0.3998935537551791,0.3998935537551791
ID_2607F0426F,0.0097609636639839,0.0097609636639839
ID_E7653F3064,0.006426865844244,0.006426865844244
ID_0F104D2129,0.0146008141080615,0.0146008141080615
ID_A44AAAF145,0.0596160241440897,0.0596160241440897
ID_7D5A37B1C9,0.0173709546544706,0.0173709546544706
ID_D86CA65DB6,0.0126535904240427,0.0126535904240427
ID_43AFE33632,0.0678165192901929,0.0678165192901929
ID_A2813E571D,0.0758829161765845,0.0758829161765845
ID_AE8A9F6188,0.0345238140906304,0.0345238140906304
ID_D247BBA75E,0.0351693978573975,0.0351693978573975
ID_D188CCA472,0.0235975409856534,0.0235975409856534
ID_0AF18AED1B,0.0259003776825085,0.0259003776825085
ID_84F603E5FA,0.065396811963544,0.065396811963544
ID_B65351796E,0.0152046297075211,0.0152046297075211
ID_61EB0A93C0,0.0920993256920763,0.0920993256920763
ID_237852F439,0.3554421756677698,0.3554421756677698
ID_AC1BA4674E,0.0483522581750847,0.0483522581750847
ID_B06FDECDA6,0.1502382372609225,0.1502382372609225
ID_E4CD94393F,0.1377967581772738,0.1377967581772738
ID_D50983A7E2,0.0731033651322608,0.0731033651322608
ID_670F000649,0.2832967124539444,0.2832967124539444
ID_65B4D7EBA4,0.0070649257894993,0.0070649257894993
ID_BFC9376BDD,0.1534163296064851,0.1534163296064851
ID_5F19BB889C,0.0431554733698537,0.0431554733698537
ID_DA96B5A8D4,0.2981428939869684,0.2981428939869684
ID_5D4BFAC74F,0.4252762055050164,0.4252762055050164
ID_B51E749AFA,0.0226106486938687,0.0226106486938687
ID_3582EC26FF,0.1750206244083315,0.1750206244083315
ID_E1E50B83EE,0.1149657791184013,0.1149657791184013
ID_9C1300C13A,0.0522363144592317,0.0522363144592317
ID_2976026EA8,0.2646724745979872,0.2646724745979872
ID_3A24B25DCE,0.058757391053194,0.058757391053194
ID_7564E229C5,0.1020798689431152,0.1020798689431152
ID_CAA03E6E0F,0.0170322141705851,0.0170322141705851
ID_C24939CCD8,0.0403545907821599,0.0403545907821599
ID_2758E75E83,0.0251127802584167,0.0251127802584167
ID_728716A2E0,0.0504489432592328,0.0504489432592328
ID_A475D96ECC,0.3286208742457384,0.3286208742457384
ID_633AA30062,0.0355367063819707,0.0355367063819707
ID_681A9A91CF,0.0615676420257188,0.0615676420257188
ID_2ECAF15056,0.2153921785965501,0.2153921785965501
ID_FDC9F7E434,0.0377479332725789,0.0377479332725789
ID_EE623EBFB7,0.0280291968073499,0.0280291968073499
ID_DC441BADDB,0.0083816544059896,0.0083816544059896
ID_E4AF01A39B,0.1429164104413397,0.1429164104413397
ID_70CA99CCEC,0.0107189699954448,0.0107189699954448
ID_1F1EB77DCA,0.0279250976947535,0.0279250976947535
ID_CD6A5DB14E,0.2272243403918868,0.2272243403918868
ID_8A9E4EC37A,0.0281400753916846,0.0281400753916846
ID_72478B8468,0.0979015443292517,0.0979015443292517
ID_25EDCDBF02,0.009740645814158,0.009740645814158
ID_A9592534FF,0.0391078927555264,0.0391078927555264
ID_09E7EC1615,0.0105144843164641,0.0105144843164641
ID_C0034CF12F,0.0336279220947312,0.0336279220947312
ID_541EE5A0E2,0.0698803525000097,0.0698803525000097
ID_75135C358A,0.3192163457274982,0.3192163457274982
ID_DF375BE54D,0.0362762107621493,0.0362762107621493
ID_49E02BECCB,0.4518778262467903,0.4518778262467903
ID_5C50E3DAE2,0.0766230687871761,0.0766230687871761
ID_6D9F1418B9,0.0111884071133624,0.0111884071133624
ID_913461DAC9,0.974738392040536,0.974738392040536
ID_820B89BE82,0.1086824749519084,0.1086824749519084
ID_B410EFE85F,0.2734605258164596,0.2734605258164596
ID_B848ED54B8,0.7566090917229507,0.7566090917229507
ID_2A736967EF,0.1806870433110063,0.1806870433110063
ID_3C8585470C,0.0137089173344963,0.0137089173344963
ID_6B0DDF1DEC,0.0257639121010803,0.0257639121010803
ID_DCDD751962,0.0412948219347386,0.0412948219347386
ID_908E7C3EBF,0.1408000484626373,0.1408000484626373
ID_ECF7A47EB5,0.0256441152964551,0.0256441152964551
ID_206702524C,0.032441188096825,0.032441188096825
ID_F0993FCFA1,0.0700724363366767,0.0700724363366767
ID_46230D8EF4,0.1474400140932519,0.1474400140932519
ID_51940153EA,0.1847536365055315,0.1847536365055315
ID_31ABB0354C,0.7526457502198362,0.7526457502198362
ID_87F11E8249,0.8850463998622911,0.8850463998622911
ID_CEFD41EAFB,0.0055796234353334,0.0055796234353334
ID_ECA4D6B703,0.0605495286395089,0.0605495286395089
ID_6430148C91,0.8324143398562891,0.8324143398562891
ID_183F86EB93,0.1737538002302419,0.1737538002302419
ID_8A65C9F15F,0.0126986285487265,0.0126986285487265
ID_ABDF229531,0.7101270635241016,0.7101270635241016
ID_86B6F75751,0.0545163669358703,0.0545163669358703
ID_749DBAB1FF,0.0120615433794069,0.0120615433794069
ID_6CCCE97950,0.252815821531495,0.252815821531495
ID_5BD7A3DDFF,0.5353118831499897,0.5353118831499897
ID_AE974239CF,0.0248558816671376,0.0248558816671376
ID_380A6E97A6,0.1089268006949556,0.1089268006949556
ID_096625FC83,0.0118579988214505,0.0118579988214505
ID_EF1BF43B8E,0.1164975282224949,0.1164975282224949
ID_379EF63A62,0.0706159679392866,0.0706159679392866
ID_C40CA8A6FA,0.0231041414537772,0.0231041414537772
ID_15CBAE7821,0.0192359958951861,0.0192359958951861
ID_0EC6FD321B,0.2165160560201897,0.2165160560201897
ID_6C0C572553,0.0303910269437946,0.0303910269437946
ID_52757BF266,0.0225021275626655,0.0225021275626655
ID_D768FC3266,0.2347609452732033,0.2347609452732033
ID_E195302612,0.1026969171779922,0.1026969171779922
ID_099C56969D,0.0611043150220757,0.0611043150220757
ID_61568D8621,0.1017296715449477,0.1017296715449477
ID_2812FC240C,0.3980138492739088,0.3980138492739088
ID_B82DFC1DC9,0.3206916117334618,0.3206916117334618
ID_53FA56942B,0.6420279937264979,0.6420279937264979
ID_E1D91710C1,0.1613167588297379,0.1613167588297379
ID_B565740566,0.006959046237637,0.006959046237637
ID_0EDA8B26C8,0.0433610054974756,0.0433610054974756
ID_7FC24A8567,0.3238623035766165,0.3238623035766165
ID_38A662B5E3,0.0421149996541803,0.0421149996541803
ID_AA00D4B9D0,0.0891048876016177,0.0891048876016177
ID_B109E26919,0.1347668148696104,0.1347668148696104
ID_90E9C5A200,0.0307796681983101,0.0307796681983101
ID_66F594C854,0.3309300676212727,0.3309300676212727
ID_856736D82A,0.0575541144625377,0.0575541144625377
ID_94033D7881,0.2340072608664075,0.2340072608664075
ID_81BC7F486E,0.0187074180663929,0.0187074180663929
ID_834FD9F76B,0.3302031863317359,0.3302031863317359
ID_7B3A0A9D7C,0.6539918230582469,0.6539918230582469
ID_558299A6F9,0.0723058358347669,0.0723058358347669
ID_734C09F33B,0.1567386487940535,0.1567386487940535
ID_BFB117B5A5,0.055092853554726,0.055092853554726
ID_9881B97C2A,0.0155614539788748,0.0155614539788748
