ID,TargetLogLoss,TargetRAUC
ID_9177403A27,0.07837547211256907,0.07837547211256907
ID_192E5F8035,0.03891728193586726,0.03891728193586726
ID_610BF44021,0.39337450793929407,0.39337450793929407
ID_1D87BD2B1E,0.2479988009570664,0.2479988009570664
ID_04441FC2E2,0.4542582136771161,0.4542582136771161
ID_C82D261ADB,0.13813493985171119,0.13813493985171119
ID_E9672C37DB,0.4288652068674232,0.4288652068674232
ID_6EF0A42A55,0.03547706586749318,0.03547706586749318
ID_F8652CC30D,0.533075335485799,0.533075335485799
ID_076E080773,0.8439281296447461,0.8439281296447461
ID_5DEBE50C04,0.15051783574580083,0.15051783574580083
ID_F9125F5606,0.032573648546622855,0.032573648546622855
ID_DBAA47F956,0.6427668699979964,0.6427668699979964
ID_D05EE793B0,0.28440577562256236,0.28440577562256236
ID_BF4464F126,0.6133425703685121,0.6133425703685121
ID_62B6646EB7,0.0693587000976694,0.0693587000976694
ID_15341A1473,0.04008892876564768,0.04008892876564768
ID_958EB01797,0.5858622718085125,0.5858622718085125
ID_B42BDE812D,0.2013654364088086,0.2013654364088086
ID_E7E251CE6B,0.022136866406921696,0.022136866406921696
ID_D89C86B476,0.006193531851937416,0.006193531851937416
ID_C25183A23C,0.05156188911463174,0.05156188911463174
ID_E5378BAD07,0.006951388174182914,0.006951388174182914
ID_7FE1443E6B,0.5415372488995149,0.5415372488995149
ID_D6F48A8F41,0.18295470716528806,0.18295470716528806
ID_B1DA9D1D8F,0.7730815769340504,0.7730815769340504
ID_18022532CD,0.78219216025806,0.78219216025806
ID_51B4067F8B,0.3026648681123619,0.3026648681123619
ID_F9F4ED12F8,0.027945826487577593,0.027945826487577593
ID_469FF2474D,0.10493181702136592,0.10493181702136592
ID_AF396A0FBA,0.19782697343008468,0.19782697343008468
ID_F3EB41F870,0.024284594724907977,0.024284594724907977
ID_91BFABD4EB,0.05546546204129846,0.05546546204129846
ID_2278D34586,0.9514353515039543,0.9514353515039543
ID_29035B7D45,0.27959742182179426,0.27959742182179426
ID_F49EA382D5,0.05656165475643004,0.05656165475643004
ID_C9E1589E43,0.37054184435994336,0.37054184435994336
ID_2A0C770356,0.8832503134142736,0.8832503134142736
ID_CD98955ADC,0.0782036591928087,0.0782036591928087
ID_9112B97CA7,0.6476773191930407,0.6476773191930407
ID_4C2152FDE3,0.36936181701849935,0.36936181701849935
ID_F12D56A8E6,0.005246947267547996,0.005246947267547996
ID_21E20805D4,0.18952664738894393,0.18952664738894393
ID_08F016BE9A,0.056541086447838375,0.056541086447838375
ID_3DC1432CE9,0.1743832895343021,0.1743832895343021
ID_CCD9453B0E,0.5109768501234901,0.5109768501234901
ID_F9E6ADAA4D,0.7706769998458493,0.7706769998458493
ID_BA32E52AB6,0.11671807675764644,0.11671807675764644
ID_D548E67F49,0.009580399352289139,0.009580399352289139
ID_3022CF29C1,0.2930802290864216,0.2930802290864216
ID_DCE2ED82FF,0.015195841098972769,0.015195841098972769
ID_01A6391C61,0.015516843115973188,0.015516843115973188
ID_46E313B8C8,0.004255548276518896,0.004255548276518896
ID_5CFE813C29,0.11548970896718835,0.11548970896718835
ID_B78ED3D962,0.5271913630774844,0.5271913630774844
ID_98EC6EC110,0.05735448053764536,0.05735448053764536
ID_E56855EC6A,0.02787136697148435,0.02787136697148435
ID_FA088A1823,0.04921675026524047,0.04921675026524047
ID_D1B47729F1,0.08897848896378505,0.08897848896378505
ID_09A4FF1CFA,0.08607279569738303,0.08607279569738303
ID_596C5E0CA6,0.010966524020238011,0.010966524020238011
ID_8480FB2E6A,0.020364293600262186,0.020364293600262186
ID_F77B271B36,0.13564312856391206,0.13564312856391206
ID_83AF8A8CE3,0.4452460394150723,0.4452460394150723
ID_8B1D5948ED,0.05337609501023141,0.05337609501023141
ID_D9E69D5680,0.580308657229746,0.580308657229746
ID_7DDAB8801E,0.33392861522163986,0.33392861522163986
ID_6E7E17B5D8,0.055329756136285886,0.055329756136285886
ID_A5E62A3E6B,0.3614835151957052,0.3614835151957052
ID_4F211915C5,0.1953873194580812,0.1953873194580812
ID_BC695A12BF,0.7474825780560105,0.7474825780560105
ID_2E15C79E1A,0.7099766019280678,0.7099766019280678
ID_21E27263F1,0.03751511410883792,0.03751511410883792
ID_9E0E626C23,0.15787523436261353,0.15787523436261353
ID_875711A52C,0.0644343907191282,0.0644343907191282
ID_FE4AEE09F5,0.33453183773006534,0.33453183773006534
ID_1B58A5F840,0.03577364921468651,0.03577364921468651
ID_3550519DD1,0.7130784996123557,0.7130784996123557
ID_D0FF487FAC,0.05996443325899792,0.05996443325899792
ID_3F7CCD5173,0.07916639220687918,0.07916639220687918
ID_6B00C4E301,0.030374434895803066,0.030374434895803066
ID_3C646073EE,0.2572871586539846,0.2572871586539846
ID_1F44BC2BB3,0.9446024131286395,0.9446024131286395
ID_A264B7CC15,0.050946964280430405,0.050946964280430405
ID_A4696E9F74,0.6408613359366107,0.6408613359366107
ID_489D95F6C5,0.09568899509557847,0.09568899509557847
ID_F498FADD88,0.49640329430486657,0.49640329430486657
ID_5DB95890EB,0.164208297319252,0.164208297319252
ID_BF2967B25E,0.02583590506591935,0.02583590506591935
ID_C0E9F85AC5,0.6129669914766988,0.6129669914766988
ID_1030F3412A,0.11211773901281272,0.11211773901281272
ID_F851207233,0.35678857630265975,0.35678857630265975
ID_248C58FEC1,0.18752081231166967,0.18752081231166967
ID_91A855AA1F,0.8930025073050046,0.8930025073050046
ID_338047E8D3,0.3076670955676735,0.3076670955676735
ID_C5D10D18FF,0.0279053795746566,0.0279053795746566
ID_84422266FC,0.24772864983814047,0.24772864983814047
ID_4B15305422,0.19125862937797908,0.19125862937797908
ID_D15CE3F985,0.008235967315925035,0.008235967315925035
ID_3511EDBB5E,0.9651325767296443,0.9651325767296443
ID_16260FCA12,0.39002417803969325,0.39002417803969325
ID_B2E1D897D7,0.011299819276664054,0.011299819276664054
ID_A99977A174,0.21291565809839175,0.21291565809839175
ID_154CA35BAC,0.9734009972595247,0.9734009972595247
ID_DEF3559A1C,0.21155646068607903,0.21155646068607903
ID_33C0663738,0.018161987739515367,0.018161987739515367
ID_4F51E5150C,0.05581613834817803,0.05581613834817803
ID_0AB6902462,0.10697677672183277,0.10697677672183277
ID_293610A633,0.02402384515257249,0.02402384515257249
ID_5A3A330E49,0.03629049848382787,0.03629049848382787
ID_63F993E258,0.022374699012693833,0.022374699012693833
ID_2B8A9A34CA,0.37509777910666375,0.37509777910666375
ID_E12D27E120,0.06554639868146044,0.06554639868146044
ID_5BC0F49007,0.542499569427272,0.542499569427272
ID_821386FBF2,0.08234082377557318,0.08234082377557318
ID_C35B31D984,0.4208955244477179,0.4208955244477179
ID_9186649030,0.05564081426916631,0.05564081426916631
ID_A98A60E1BA,0.07565856441220496,0.07565856441220496
ID_3BF0D5F733,0.0019641531230845362,0.0019641531230845362
ID_11A5A3AAA7,0.8058181740403845,0.8058181740403845
ID_0E06DE314A,0.23222406009135874,0.23222406009135874
ID_7FC40D8ABC,0.04413497302952662,0.04413497302952662
ID_ED914D8613,0.03333616568343803,0.03333616568343803
ID_41DED8FA93,0.3132490084226677,0.3132490084226677
ID_F238221046,0.03577823819005144,0.03577823819005144
ID_39F4B915F2,0.13662212563967652,0.13662212563967652
ID_03E39E4DB5,0.03480532480400222,0.03480532480400222
ID_C6AF30670E,0.1809171009936043,0.1809171009936043
ID_A62996EA04,0.17038186552167997,0.17038186552167997
ID_0229265F0F,0.9152232490811704,0.9152232490811704
ID_B47CB0BF23,0.9282922867041957,0.9282922867041957
ID_45814BF3B1,0.48731124255654135,0.48731124255654135
ID_681C2AC85F,0.5202971537917408,0.5202971537917408
ID_6423705456,0.1821826719418166,0.1821826719418166
ID_0BBC9E2E44,0.25235990370622224,0.25235990370622224
ID_77E157959C,0.13353190188291345,0.13353190188291345
ID_60AAAE7A57,0.20943403018877627,0.20943403018877627
ID_BF40CD7EAC,0.3987683572301421,0.3987683572301421
ID_4F1291AABD,0.07318864054458929,0.07318864054458929
ID_C9A6405D85,0.2668865311733644,0.2668865311733644
ID_C610517FE2,0.07010647031670962,0.07010647031670962
ID_B326B881C6,0.26355879450314057,0.26355879450314057
ID_4B421FD0E9,0.19563631682518165,0.19563631682518165
ID_08296746B5,0.055259014552578214,0.055259014552578214
ID_731FDEC2E2,0.5434631362506002,0.5434631362506002
ID_AD5989494E,0.016270194310247704,0.016270194310247704
ID_99B928BC25,0.2759780517978752,0.2759780517978752
ID_A73A1A9A91,0.05476778713966322,0.05476778713966322
ID_CD28044268,0.22291605821208,0.22291605821208
ID_4C7CB32C32,0.49124557963789944,0.49124557963789944
ID_DD61251E2B,0.6573200989287019,0.6573200989287019
ID_3E49F4BDC5,0.20027557291498052,0.20027557291498052
ID_0D52D6BBD0,0.09359551620482975,0.09359551620482975
ID_477D7EB616,0.5866841067209572,0.5866841067209572
ID_DBE17AEF22,0.1524300190069942,0.1524300190069942
ID_19A5615568,0.05685749054791995,0.05685749054791995
ID_043AE6E4DB,0.06091104498023273,0.06091104498023273
ID_00B7A30B7C,0.00550724385332804,0.00550724385332804
ID_16D2BCEA34,0.02709098447528464,0.02709098447528464
ID_B0008F4314,0.03723546071926829,0.03723546071926829
ID_C12D5A5C76,0.03654905715433914,0.03654905715433914
ID_0F751543A5,0.16532177355975788,0.16532177355975788
ID_948E3EDA40,0.05288666409424474,0.05288666409424474
ID_E5EB9D53E8,0.8012111428694954,0.8012111428694954
ID_58D3EB0FE8,0.08997262573231143,0.08997262573231143
ID_A50B495599,0.01089834006478681,0.01089834006478681
ID_10C1495FC6,0.11594261942216802,0.11594261942216802
ID_F305D8F37D,0.8805542011976144,0.8805542011976144
ID_4E5490B784,0.011142473511896381,0.011142473511896381
ID_0C5D29BB41,0.027746842299369398,0.027746842299369398
ID_6E31C1131B,0.008529495054925883,0.008529495054925883
ID_D19ED9479F,0.15259501509254503,0.15259501509254503
ID_43760E4020,0.8006523522630208,0.8006523522630208
ID_8C982876DB,0.14713611182456215,0.14713611182456215
ID_066B0F96E1,0.20756642957599347,0.20756642957599347
ID_403701568D,0.4533819957422285,0.4533819957422285
ID_E7A1C19E62,0.15222256770174095,0.15222256770174095
ID_9F1F32ACE4,0.518037932933874,0.518037932933874
ID_343928E23E,0.045817611086007466,0.045817611086007466
ID_DB2ED6BB00,0.2788984801591676,0.2788984801591676
ID_24915219CC,0.15495468741019808,0.15495468741019808
ID_78FE4F5A58,0.31573107054820676,0.31573107054820676
ID_55642F5200,0.054256195275928676,0.054256195275928676
ID_9A1D074EFF,0.8893009432502822,0.8893009432502822
ID_224E9800E9,0.18738451593977215,0.18738451593977215
ID_F17D5D436A,0.6031509545787185,0.6031509545787185
ID_C54F98602C,0.005062306461203905,0.005062306461203905
ID_3000306E72,0.017310672437210902,0.017310672437210902
ID_2873B81319,0.28376071586034374,0.28376071586034374
ID_0CF2E39741,0.41447597614405696,0.41447597614405696
ID_18C81AB0CD,0.65405382450812,0.65405382450812
ID_0DA7C6D50F,0.9269052017243106,0.9269052017243106
ID_63B266316D,0.015884935008749608,0.015884935008749608
ID_A5810AAD2B,0.44051659080759986,0.44051659080759986
ID_51EBC65A12,0.03308550964798366,0.03308550964798366
ID_F962E98F76,0.2020705753865687,0.2020705753865687
ID_E6010F3436,0.8259261432894676,0.8259261432894676
ID_6989C15830,0.03431558252548886,0.03431558252548886
ID_0A37F465F9,0.05916841459218698,0.05916841459218698
ID_49E14CB965,0.15337537925632005,0.15337537925632005
ID_9AF0FF93DD,0.4532515820936486,0.4532515820936486
ID_2709896FED,0.5595951677290594,0.5595951677290594
ID_280682A743,0.8865046575806957,0.8865046575806957
ID_7C1A672B68,0.056287766809971995,0.056287766809971995
ID_4E2F0899C7,0.2093922238028311,0.2093922238028311
ID_CCCCD09126,0.13639201209556,0.13639201209556
ID_5FE4E50323,0.34607096213116695,0.34607096213116695
ID_94C889F09C,0.014993430166196309,0.014993430166196309
ID_11083E06CD,0.1640892877336875,0.1640892877336875
ID_4B2A5F31C9,0.083483924866353,0.083483924866353
ID_56A5526464,0.11467455032334288,0.11467455032334288
ID_28C55919A5,0.041985134831797014,0.041985134831797014
ID_0189199EB0,0.21009432167036476,0.21009432167036476
ID_26E2A405A7,0.5595385886079617,0.5595385886079617
ID_0FA30624F5,0.4577248216151309,0.4577248216151309
ID_3B0AA1A6AC,0.030109960199752938,0.030109960199752938
ID_B9044044B5,0.06262769931858526,0.06262769931858526
ID_BCC2DE5DDF,0.018560826275368415,0.018560826275368415
ID_E68ABA8FFE,0.01997595003443191,0.01997595003443191
ID_CDBE8A7385,0.06624119966828654,0.06624119966828654
ID_78CBE145F1,0.11107311521272104,0.11107311521272104
ID_A565D287E6,0.1020674578463182,0.1020674578463182
ID_48E74FF38D,0.06770694494477554,0.06770694494477554
ID_B1C58F14BF,0.05131968671361583,0.05131968671361583
ID_785E14CE3C,0.22810585910557654,0.22810585910557654
ID_9BFD6E3EF0,0.8226200335400732,0.8226200335400732
ID_B4C12566EF,0.11476870766493988,0.11476870766493988
ID_15582BECFB,0.7903820864856642,0.7903820864856642
ID_42194477AB,0.38173729710644766,0.38173729710644766
ID_DECE50DDF4,0.17111257816219017,0.17111257816219017
ID_1672C1F6F2,0.13664516624012737,0.13664516624012737
ID_F47483ED06,0.033408072959749735,0.033408072959749735
ID_892BBD7B13,0.24670924140905398,0.24670924140905398
ID_4E90DF9718,0.714028907321895,0.714028907321895
ID_77F1C49C49,0.20303098139248316,0.20303098139248316
ID_12E540487D,0.6050965676381326,0.6050965676381326
ID_F0AA6487E1,0.21252064218692004,0.21252064218692004
ID_3305ECDE84,0.055644653073435406,0.055644653073435406
ID_A8ACC8FD27,0.7107270947561022,0.7107270947561022
ID_D3494986B3,0.09449522609485755,0.09449522609485755
ID_CE0BC1EA3D,0.04151230462348624,0.04151230462348624
ID_6B855C8927,0.6579671284079595,0.6579671284079595
ID_DBB03266BF,0.07090967750489027,0.07090967750489027
ID_69884797A5,0.03293691389945065,0.03293691389945065
ID_64C18202D4,0.04549723454223253,0.04549723454223253
ID_E5DD08DCC8,0.15706200806073142,0.15706200806073142
ID_741DB67A69,0.1492914312972668,0.1492914312972668
ID_8B9D938FF7,0.2671696861253661,0.2671696861253661
ID_D47C1D90FB,0.03219281147980096,0.03219281147980096
ID_2CF9C411B1,0.25681495419514117,0.25681495419514117
ID_CDA6967D38,0.34204996968932166,0.34204996968932166
ID_BFA4E89E34,0.11452729345734952,0.11452729345734952
ID_361FD566C5,0.10147400290018989,0.10147400290018989
ID_71D628303B,0.07640903106878091,0.07640903106878091
ID_F9E0DEFB9A,0.01001339623348558,0.01001339623348558
ID_20F9624775,0.12442335447805308,0.12442335447805308
ID_98C38D6691,0.08071553106595182,0.08071553106595182
ID_025F99B001,0.8305028111086479,0.8305028111086479
ID_3D028313E0,0.8095756173023346,0.8095756173023346
ID_94CF5917D5,0.07235050742163193,0.07235050742163193
ID_B8CAC534D8,0.048200318877348644,0.048200318877348644
ID_48437BCC27,0.2868868016817741,0.2868868016817741
ID_F49067B1F7,0.8353156442061018,0.8353156442061018
ID_318CBF6618,0.10467948927463105,0.10467948927463105
ID_57858C2C13,0.01973033412701265,0.01973033412701265
ID_4F244861D1,0.9500512199756788,0.9500512199756788
ID_0F71D20F6F,0.6429080106672337,0.6429080106672337
ID_54620C7DB8,0.43742825173359773,0.43742825173359773
ID_FFA387D759,0.21260435557874016,0.21260435557874016
ID_E2C641C125,0.8808443157666414,0.8808443157666414
ID_02A2844242,0.0875460402871805,0.0875460402871805
ID_C4BE088C66,0.24104674799616252,0.24104674799616252
ID_0ECF218B69,0.24276489217219854,0.24276489217219854
ID_67D6058646,0.24506155956782336,0.24506155956782336
ID_7F0732A228,0.7583471629294631,0.7583471629294631
ID_2B6B977E87,0.22258592499500846,0.22258592499500846
ID_85D18D99C2,0.014605212693731065,0.014605212693731065
ID_C80270A86C,0.44247376128735094,0.44247376128735094
ID_2B4C27C538,0.18628231513886687,0.18628231513886687
ID_4D69430DA2,0.04399364740946453,0.04399364740946453
ID_89739E4AFD,0.06442307135722938,0.06442307135722938
ID_E7FD703EA1,0.2013628394894426,0.2013628394894426
ID_5409790970,0.09153596401778703,0.09153596401778703
ID_9909618F1E,0.04849670119498904,0.04849670119498904
ID_6C92BFDD65,0.24931289161181727,0.24931289161181727
ID_AC4EB3A7CE,0.33952220291420965,0.33952220291420965
ID_0D72F0D0B8,0.06507728489407318,0.06507728489407318
ID_BFDBBF02AA,0.05014864552747875,0.05014864552747875
ID_E58B354516,0.8479345414557605,0.8479345414557605
ID_F5CB9D7BA8,0.35760360374861483,0.35760360374861483
ID_8823379D0C,0.5424573212079662,0.5424573212079662
ID_F0B54E4903,0.175493609233536,0.175493609233536
ID_BE9A24F59D,0.04003824005318576,0.04003824005318576
ID_69B443E08B,0.029077744115836406,0.029077744115836406
ID_5F7A2F4442,0.22770949626927972,0.22770949626927972
ID_05293E0580,0.30974728189958467,0.30974728189958467
ID_95AC9A09B1,0.15835567778896875,0.15835567778896875
ID_04E4A9D14A,0.035320927238482444,0.035320927238482444
ID_A95B3BD538,0.01554752713819407,0.01554752713819407
ID_B020576750,0.42438119337939034,0.42438119337939034
ID_8CB99025F0,0.09865252260679902,0.09865252260679902
ID_195574BB82,0.02209040598931965,0.02209040598931965
ID_948AFEF22C,0.2702600121859054,0.2702600121859054
ID_07E43D8499,0.039873400827204815,0.039873400827204815
ID_229533C09D,0.08562223186252585,0.08562223186252585
ID_13EE86D1D6,0.021397981705679338,0.021397981705679338
ID_30A8736E77,0.036167909311474906,0.036167909311474906
ID_9BD69357D4,0.06279059027132274,0.06279059027132274
ID_0EB8D04046,0.12881586258503566,0.12881586258503566
ID_50B04D7CF5,0.46196058447890814,0.46196058447890814
ID_7567CE3588,0.8867835946691945,0.8867835946691945
ID_EAE3BD2A5A,0.024208135604776675,0.024208135604776675
ID_00CFCAC8AB,0.03708948621711076,0.03708948621711076
ID_5939D58C7B,0.743312937649035,0.743312937649035
ID_9489A748A0,0.032595544652038705,0.032595544652038705
ID_0B90C0FE02,0.11675536685518685,0.11675536685518685
ID_6447995957,0.21391217849089517,0.21391217849089517
ID_C2F452857B,0.0322370971652509,0.0322370971652509
ID_B1883077EC,0.013047902092320087,0.013047902092320087
ID_618057AFDB,0.033356684254957775,0.033356684254957775
ID_1642FE66F0,0.04176645636173577,0.04176645636173577
ID_F905C806BF,0.2434496092953617,0.2434496092953617
ID_6D80067D18,0.6664659283757371,0.6664659283757371
ID_05FE616942,0.677652665936192,0.677652665936192
ID_5996706708,0.15832607815938224,0.15832607815938224
ID_069A802F1E,0.29657678672684784,0.29657678672684784
ID_A6F6DFD474,0.10024457491692126,0.10024457491692126
ID_8FCD232F72,0.07674606052989008,0.07674606052989008
ID_1856A68DA4,0.4331357982416905,0.4331357982416905
ID_F03CCAD102,0.13224214558351588,0.13224214558351588
ID_63D6A94326,0.8667585246767264,0.8667585246767264
ID_D8B158C5F5,0.0933609302999255,0.0933609302999255
ID_9F29E88BFA,0.8593433075927521,0.8593433075927521
ID_88D21CC9CD,0.850360692593521,0.850360692593521
ID_40779917EA,0.7239399191793715,0.7239399191793715
ID_E92DCC9762,0.29639041049373477,0.29639041049373477
ID_34DC3AABEB,0.005794005874631619,0.005794005874631619
ID_BDA7630022,0.2862835847518341,0.2862835847518341
ID_D284881738,0.10944588465841233,0.10944588465841233
ID_C9B5D26D1D,0.25968891641059205,0.25968891641059205
ID_3FCBA5BDCC,0.1419516436459501,0.1419516436459501
ID_F189D7B925,0.06499276762910305,0.06499276762910305
ID_F2818857AA,0.05896844841462744,0.05896844841462744
ID_869C930633,0.15016108790555535,0.15016108790555535
ID_7554231213,0.2954597303206125,0.2954597303206125
ID_9E09E23420,0.024798105041908446,0.024798105041908446
ID_7EEAFC3FD0,0.05822189800621343,0.05822189800621343
ID_76F2AA8F93,0.1166616593752081,0.1166616593752081
ID_70CF739E87,0.2499994997900252,0.2499994997900252
ID_3554EA76E6,0.040302137601266726,0.040302137601266726
ID_FB8D910102,0.332754990806572,0.332754990806572
ID_225E1CB291,0.026508438269676506,0.026508438269676506
ID_4E3219F354,0.03841534850920998,0.03841534850920998
ID_C0562AA2B5,0.15826836246946457,0.15826836246946457
ID_97E28EB384,0.7717340598688487,0.7717340598688487
ID_76EDD19190,0.3526790103574957,0.3526790103574957
ID_6D76F9342E,0.31673007932211805,0.31673007932211805
ID_A5FF103C4A,0.08139930114936925,0.08139930114936925
ID_36CA3F2254,0.2834723666904695,0.2834723666904695
ID_04B8E21DE0,0.17117093156056393,0.17117093156056393
