ID,TargetLogLoss,TargetRAUC
ID_286F4DBE20,0.052256273917260954,0.052256273917260954
ID_16E90C8458,0.09674193512641732,0.09674193512641732
ID_E8ED79CF53,0.23312867090856942,0.23312867090856942
ID_720D7BF855,0.02704836583986594,0.02704836583986594
ID_E29611C0E2,0.03778725493869003,0.03778725493869003
ID_003FAE2763,0.06429533440773802,0.06429533440773802
ID_2DAC6C4C5D,0.00756927782883567,0.00756927782883567
ID_BD6CF60654,0.0319518055493322,0.0319518055493322
ID_F6298996D2,0.06549913903491544,0.06549913903491544
ID_D9089908E5,0.10110298431220363,0.10110298431220363
ID_420FD00DC6,0.05957262857702233,0.05957262857702233
ID_3896971030,0.1257666108662911,0.1257666108662911
ID_8071129583,0.006554714884703404,0.006554714884703404
ID_20288E41D1,0.04563829464638189,0.04563829464638189
ID_FCE049FA20,0.029547974700742587,0.029547974700742587
ID_35BBD6EB4F,0.9573193349326068,0.9573193349326068
ID_246F8D7758,0.6863591199581371,0.6863591199581371
ID_54E5F92895,0.11601971028059471,0.11601971028059471
ID_914464A9DC,0.055282350386612625,0.055282350386612625
ID_2F7B3ECDF0,0.11653232070957376,0.11653232070957376
ID_0935F63106,0.03148923117866577,0.03148923117866577
ID_9BCAE14B83,0.33040813372520994,0.33040813372520994
ID_503B180D33,0.0054829947907070395,0.0054829947907070395
ID_2E5980AD5B,0.7693769131753632,0.7693769131753632
ID_C4BFBC32CC,0.018588148425870452,0.018588148425870452
ID_563361EDCA,0.24376202647848302,0.24376202647848302
ID_AF17D17AFF,0.1802576258646328,0.1802576258646328
ID_5B43C5E0B5,0.06769817685656328,0.06769817685656328
ID_9DE107E8FB,0.010394939811822797,0.010394939811822797
ID_FFFD657A4E,0.01593906152406696,0.01593906152406696
ID_47CD1D013A,0.026696184309324616,0.026696184309324616
ID_AA283B57E1,0.0605068756871507,0.0605068756871507
ID_872810C688,0.265667339850035,0.265667339850035
ID_B6BDA697AA,0.419949447787192,0.419949447787192
ID_024B9C2E66,0.14083233777106205,0.14083233777106205
ID_14B431B5CB,0.025794896385645208,0.025794896385645208
ID_669F4D188F,0.3063293455195114,0.3063293455195114
ID_5187B50951,0.6319407501646803,0.6319407501646803
ID_A537B16345,0.057908486272296986,0.057908486272296986
ID_555420583E,0.11942720407578117,0.11942720407578117
ID_E896A33D41,0.03619053490321178,0.03619053490321178
ID_12A6F6457F,0.1032762758198919,0.1032762758198919
ID_31EFD2DC97,0.012677390749990032,0.012677390749990032
ID_740FAB62C2,0.9593333743037081,0.9593333743037081
ID_F955DAC374,0.0172623730408497,0.0172623730408497
ID_60469D389F,0.10777066905276561,0.10777066905276561
ID_5B00240871,0.5957962300132016,0.5957962300132016
ID_A8B5BBF3E2,0.33819576877199764,0.33819576877199764
ID_B2BAF3161B,0.3536885152970918,0.3536885152970918
ID_F7F41399E8,0.1850064832091361,0.1850064832091361
ID_8006DB831F,0.08663052515881492,0.08663052515881492
ID_FE7641E40B,0.21230107389325878,0.21230107389325878
ID_D6F24A215A,0.39610589743707325,0.39610589743707325
ID_E82C89F297,0.00901990586909564,0.00901990586909564
ID_E380553DEF,0.00289376810151655,0.00289376810151655
ID_0B70103D93,0.00541629969002854,0.00541629969002854
ID_CAE3E10AE8,0.1449518102018581,0.1449518102018581
ID_8E7E1AA4B2,0.04362218763119393,0.04362218763119393
ID_D28AB20F03,0.034210997298028976,0.034210997298028976
ID_362F740281,0.03708555250795257,0.03708555250795257
ID_00A4AA3911,0.10145949176255711,0.10145949176255711
ID_7D593FAB00,0.038839541520593296,0.038839541520593296
ID_DD507F6BDF,0.18276837251062536,0.18276837251062536
ID_1954617238,0.010257736989293262,0.010257736989293262
ID_B834032AC7,0.0849306903827081,0.0849306903827081
ID_545FD8FAEF,0.05459586464119949,0.05459586464119949
ID_B1F42C39C4,0.1376071653617772,0.1376071653617772
ID_893BE0EBBF,0.009936895984098557,0.009936895984098557
ID_A9FC58B195,0.04822762616016976,0.04822762616016976
ID_E348C497DC,0.02441408342797492,0.02441408342797492
ID_4F1068C68C,0.007091498384991161,0.007091498384991161
ID_7C644AFD1F,0.012133720228867346,0.012133720228867346
ID_A094FC28AA,0.05967921848457734,0.05967921848457734
ID_C347A24B5C,0.1333129811400081,0.1333129811400081
ID_599111186F,0.1063265009568886,0.1063265009568886
ID_64AFD64784,0.013477314567478124,0.013477314567478124
ID_102E8A6A3C,0.09472652988418197,0.09472652988418197
ID_C066345D5F,0.2639117603592017,0.2639117603592017
ID_26FC2CDCDD,0.10367479918787664,0.10367479918787664
ID_ABFB70575E,0.021585970624085363,0.021585970624085363
ID_8FD5F20278,0.23797766201808573,0.23797766201808573
ID_0BCF5AF88D,0.020078242661737113,0.020078242661737113
ID_900218ADA0,0.09926408361431674,0.09926408361431674
ID_B869085EF8,0.08747328429499251,0.08747328429499251
ID_31AE7A5872,0.7833166080059311,0.7833166080059311
ID_6E659CF1BB,0.012473742674026364,0.012473742674026364
ID_AC9A190B75,0.025047016846622278,0.025047016846622278
ID_E8FFA4D894,0.2611482173983235,0.2611482173983235
ID_77E9977597,0.0846727982504456,0.0846727982504456
ID_2C427BA3F7,0.052761145086975283,0.052761145086975283
ID_87A4C160DD,0.014440247302985954,0.014440247302985954
ID_9639973730,0.06875553435357208,0.06875553435357208
ID_E3EE43C337,0.6194116962465257,0.6194116962465257
ID_25A2C32CE3,0.03117053371552638,0.03117053371552638
ID_34E999487A,0.048881935998884726,0.048881935998884726
ID_BAD03531EF,0.16903639386419195,0.16903639386419195
ID_D519D8B98C,0.7821850592886429,0.7821850592886429
ID_CAE0DCD560,0.16376682958663283,0.16376682958663283
ID_B973A0FEA2,0.11887446244748542,0.11887446244748542
ID_7F3659B0E0,0.012331480779996953,0.012331480779996953
ID_04F9161C09,0.19230817527206315,0.19230817527206315
ID_490B48B402,0.05195753274821274,0.05195753274821274
ID_2046150E2B,0.016571353018431493,0.016571353018431493
ID_D8F8D49F02,0.00961551038333929,0.00961551038333929
ID_0FEFE56CCD,0.2033880583232288,0.2033880583232288
ID_81524246F6,0.1460615953203776,0.1460615953203776
ID_BBBB934450,0.015108786330782869,0.015108786330782869
ID_0510AB0AE6,0.0654482864749462,0.0654482864749462
ID_9D55352CF3,0.07648827022775792,0.07648827022775792
ID_E62352026E,0.05131314919947999,0.05131314919947999
ID_A2586EC489,0.009544055807020817,0.009544055807020817
ID_7DF590A0B2,0.1636576590216306,0.1636576590216306
ID_75546FC503,0.03469121103653117,0.03469121103653117
ID_0B79926C93,0.05104497199340784,0.05104497199340784
ID_3EFC0BE40C,0.016399813070358434,0.016399813070358434
ID_A76E792AC4,0.08471569580993929,0.08471569580993929
ID_8A7F08B68F,0.06608910729159781,0.06608910729159781
ID_C8A80B4B30,0.08695365368208877,0.08695365368208877
ID_570EFB3939,0.006130071481436225,0.006130071481436225
ID_79DC38E521,0.043182803876657225,0.043182803876657225
ID_F8F8A64306,0.15714810647825989,0.15714810647825989
ID_6B6704D5CD,0.009383089358899012,0.009383089358899012
ID_D594E3B595,0.0039917463019789315,0.0039917463019789315
ID_6A90D3B406,0.01677964922854579,0.01677964922854579
ID_E8BB420DDC,0.007929489477017498,0.007929489477017498
ID_38EFC1B09D,0.06750698667163811,0.06750698667163811
ID_19BE968400,0.055478275723110794,0.055478275723110794
ID_28362FAA1B,0.010454539718740314,0.010454539718740314
ID_BAEA2345C9,0.29568131917173945,0.29568131917173945
ID_F104455C43,0.02693239556423334,0.02693239556423334
ID_674F895035,0.02269151741706891,0.02269151741706891
ID_37EAECD035,0.02836234097199328,0.02836234097199328
ID_A43A3E6EFF,0.28115673938621283,0.28115673938621283
ID_A3A743C70E,0.02417474504976471,0.02417474504976471
ID_15C08B772A,0.42070967064890435,0.42070967064890435
ID_F76BDB7281,0.20835771213205775,0.20835771213205775
ID_9A2A2F0E4C,0.0057312891450330035,0.0057312891450330035
ID_E3FFDDFB4E,0.09595115355062306,0.09595115355062306
ID_3B15647388,0.10469865271893228,0.10469865271893228
ID_4B9F99C60C,0.0514170152548446,0.0514170152548446
ID_2A3C285CF4,0.013884145299994658,0.013884145299994658
ID_CBCEA15834,0.07963226421920165,0.07963226421920165
ID_9AF722F847,0.034986144787993306,0.034986144787993306
ID_94D7A2F2DF,0.02037916658863306,0.02037916658863306
ID_28A2F9EC4F,0.04726360594409079,0.04726360594409079
ID_7BA40A1704,0.4224628647324321,0.4224628647324321
ID_AFF63E16A2,0.043554771376325394,0.043554771376325394
ID_7910F034B5,0.030429684668401444,0.030429684668401444
ID_804BD23B1F,0.020136402969917803,0.020136402969917803
ID_0206343FD7,0.14013591550778,0.14013591550778
ID_0C08FC0076,0.09942462469266242,0.09942462469266242
ID_08D9E84AC2,0.405329976206371,0.405329976206371
ID_47B6EBE550,0.0034546494724738454,0.0034546494724738454
ID_33C4FCAC97,0.02929310475220629,0.02929310475220629
ID_09504D8496,0.0527140005596877,0.0527140005596877
ID_55FA63B8B5,0.20653398346369073,0.20653398346369073
ID_8616F741E4,0.05326320339718208,0.05326320339718208
ID_C6FF14817B,0.0524180316415573,0.0524180316415573
ID_D1EF688B62,0.11624542456030038,0.11624542456030038
ID_239A7B793B,0.06063157365025176,0.06063157365025176
ID_447F2499FB,0.008251392831473272,0.008251392831473272
ID_268CE99C85,0.967971704789655,0.967971704789655
ID_6471C36333,0.3779094519530075,0.3779094519530075
ID_3CBA508097,0.01789468619294553,0.01789468619294553
ID_1F34D6B6F3,0.08518638564909424,0.08518638564909424
ID_22E3E3BF23,0.06657188385582008,0.06657188385582008
ID_BEE6DD784D,0.031213662301628184,0.031213662301628184
ID_96DDD1E68B,0.5727728467580808,0.5727728467580808
ID_F3E41C5835,0.13262261081685725,0.13262261081685725
ID_A860337459,0.01715744568502088,0.01715744568502088
ID_2C8B5BF7C9,0.003271163819760902,0.003271163819760902
ID_F92DBB5706,0.01986795469676661,0.01986795469676661
ID_B236BB6A7B,0.004511500749726317,0.004511500749726317
ID_488AE2E55D,0.00979568000559444,0.00979568000559444
ID_3B85AC39F4,0.016357858552276127,0.016357858552276127
ID_506D029F03,0.021335189092842908,0.021335189092842908
ID_05D7B9BC5D,0.13483527132148534,0.13483527132148534
ID_1AB6911981,0.05695375019454052,0.05695375019454052
ID_54B666D551,0.16041298712328997,0.16041298712328997
ID_1F89E5AD09,0.070138964412116,0.070138964412116
ID_07F9C063A9,0.03998714710678684,0.03998714710678684
ID_34BD6E5E95,0.06170911817751536,0.06170911817751536
ID_BB4EA87B85,0.028405264523186313,0.028405264523186313
ID_A77816B04A,0.04771551463356514,0.04771551463356514
ID_E002DA7062,0.12673395533126117,0.12673395533126117
ID_C574737AF2,0.01852606505091901,0.01852606505091901
ID_A3807A2D10,0.6423499869757557,0.6423499869757557
ID_7821943F12,0.02841831102420974,0.02841831102420974
ID_433846BE1D,0.1183984413421468,0.1183984413421468
ID_C1972DB286,0.3356295281580398,0.3356295281580398
ID_E1C75B663B,0.01930515125024208,0.01930515125024208
ID_9DF4E0622C,0.11847194553537342,0.11847194553537342
ID_9B59B831EA,0.019389892456406484,0.019389892456406484
ID_ABF8E97E1B,0.336691255664027,0.336691255664027
ID_32660D01A4,0.0027389198371377105,0.0027389198371377105
ID_D8A9553743,0.13148257659036552,0.13148257659036552
ID_787D5DBBD3,0.08264822937346732,0.08264822937346732
ID_350D075766,0.02164524883726835,0.02164524883726835
ID_840DB95FA9,0.014645102916673921,0.014645102916673921
ID_DCB0F4D1B9,0.06773298220367888,0.06773298220367888
ID_E2ADF5C544,0.006988726184210732,0.006988726184210732
ID_5BBAAE2E49,0.012900875712932136,0.012900875712932136
ID_7EBC24EFCA,0.08323606385675197,0.08323606385675197
ID_2D803AAC62,0.2536704521177608,0.2536704521177608
ID_0DA0D03187,0.004522002299515383,0.004522002299515383
ID_8480E89E69,0.058424187870911776,0.058424187870911776
ID_DA338F302D,0.5785235535708823,0.5785235535708823
ID_D345D23BCD,0.061716344217760816,0.061716344217760816
ID_8D8F32B410,0.05342789542724652,0.05342789542724652
ID_84A868D8C6,0.07325287837654107,0.07325287837654107
ID_A8C52D97C6,0.023821799065275207,0.023821799065275207
ID_75A46AC096,0.033546848252548465,0.033546848252548465
ID_691A54C318,0.07058754371346103,0.07058754371346103
ID_C0B31D9278,0.053295889592634337,0.053295889592634337
ID_3F292D1DFA,0.03915689340591604,0.03915689340591604
ID_4B1E713743,0.021819159037993335,0.021819159037993335
ID_A0C9DD0AFE,0.11950114871156013,0.11950114871156013
ID_1D45761611,0.16773950815583166,0.16773950815583166
ID_87CE80972D,0.026443387239828656,0.026443387239828656
ID_09911AC6C0,0.01810778179455868,0.01810778179455868
ID_34466E7B42,0.043831309047624695,0.043831309047624695
ID_6D6C196B4A,0.05175519704886331,0.05175519704886331
ID_8EDA8D2929,0.00894970509699926,0.00894970509699926
ID_C81ADD554C,0.016077502175870815,0.016077502175870815
ID_553CD51E5E,0.302528816489781,0.302528816489781
ID_D7A666D5A2,0.006684022358778669,0.006684022358778669
ID_59832DBC7D,0.0017606394149775107,0.0017606394149775107
ID_AAD46EE359,0.003305216930534447,0.003305216930534447
ID_A15395DAC7,0.19218201107084545,0.19218201107084545
ID_317B79612A,0.011287127762767798,0.011287127762767798
ID_1DFE517931,0.0114075387925,0.0114075387925
ID_8986A513EB,0.158658907626866,0.158658907626866
ID_2B175B8EE1,0.590548997707097,0.590548997707097
ID_7733A6C0D9,0.013854032961055578,0.013854032961055578
ID_95A60AF982,0.02189804047944597,0.02189804047944597
ID_FC47F6CFD0,0.0752551999633339,0.0752551999633339
ID_7A7AD1C366,0.006966123784131026,0.006966123784131026
ID_731B2C4CE8,0.01417110425736201,0.01417110425736201
ID_B6ECB4113F,0.014527689789798796,0.014527689789798796
ID_26956AAEEC,0.823421146748557,0.823421146748557
ID_02A5595B55,0.010234549006462463,0.010234549006462463
ID_6A56A9F549,0.09773705256349578,0.09773705256349578
ID_4E200F01B6,0.044543336208666344,0.044543336208666344
ID_73F64626FD,0.19806943762702628,0.19806943762702628
ID_25926B9062,0.05242179006574185,0.05242179006574185
ID_1CDBE1F504,0.698099904247139,0.698099904247139
ID_3FB6D169B2,0.04313541040285055,0.04313541040285055
ID_3E14E3A15B,0.03301776401737062,0.03301776401737062
ID_CD576609EB,0.012704911078983777,0.012704911078983777
ID_052846C0BF,0.04789378131817084,0.04789378131817084
ID_3DF8210FAC,0.003191891506805096,0.003191891506805096
ID_67085F9B23,0.18609190712258442,0.18609190712258442
ID_33F2EE8EB1,0.07102814760907125,0.07102814760907125
ID_64AA1F0497,0.1920335596319191,0.1920335596319191
ID_899C4A27B7,0.4184530662719791,0.4184530662719791
ID_A84B10154A,0.08061370377065345,0.08061370377065345
ID_3A2B90ECD3,0.03717348769410623,0.03717348769410623
ID_6C18EE3173,0.003227904186886557,0.003227904186886557
ID_06045EB6F8,0.004224604153030559,0.004224604153030559
ID_964544E952,0.03213178840502096,0.03213178840502096
ID_7DF4F9BF73,0.03520658896799798,0.03520658896799798
ID_A8AFD868C2,0.02646292615100499,0.02646292615100499
ID_DC3B4514BA,0.06593881804507638,0.06593881804507638
ID_4BED89C087,0.004761558076953677,0.004761558076953677
ID_89C6ED2E33,0.03926669022211319,0.03926669022211319
ID_94503BFD48,0.166396689261211,0.166396689261211
ID_8B614BB609,0.14447757586249005,0.14447757586249005
ID_00EEC539D6,0.1072350791860689,0.1072350791860689
ID_098B36B5E7,0.04976877495976685,0.04976877495976685
ID_AC8E7F8F0B,0.6305644340582612,0.6305644340582612
ID_D30F176FF0,0.4210581032001691,0.4210581032001691
ID_2103657306,0.05930212285153529,0.05930212285153529
ID_9A5517A493,0.08223734294984372,0.08223734294984372
ID_A32679117A,0.23329582869134757,0.23329582869134757
ID_7A12EECFB1,0.0388470792560898,0.0388470792560898
ID_CE0742B2CF,0.016223866240046753,0.016223866240046753
ID_0910F42602,0.038982370139254506,0.038982370139254506
ID_009765E05C,0.009386999106494305,0.009386999106494305
ID_3C7D833E5E,0.25522770442245235,0.25522770442245235
ID_457315A70B,0.4119157914629622,0.4119157914629622
ID_480812042F,0.009833195400343457,0.009833195400343457
ID_EEC3F9FCFD,0.015874078883617797,0.015874078883617797
ID_DAD6D95C4F,0.005555693838180881,0.005555693838180881
ID_6FF2E0884B,0.03690577026818991,0.03690577026818991
ID_DF221EE87A,0.20519689287559972,0.20519689287559972
ID_1ACDE2877C,0.020957141600650937,0.020957141600650937
ID_ED0EDD4F13,0.038168910802409015,0.038168910802409015
ID_FAF85DBB27,0.004452843155885954,0.004452843155885954
ID_DB271CFB51,0.01567677735013487,0.01567677735013487
ID_02E30DC451,0.05347307818651908,0.05347307818651908
ID_CE703B2987,0.07779179956659504,0.07779179956659504
ID_D1E599E9F4,0.022937726560482916,0.022937726560482916
ID_425D30A59D,0.08070943068291936,0.08070943068291936
ID_8DDD47485C,0.035638145499461184,0.035638145499461184
ID_C0DE53A544,0.013224798130888005,0.013224798130888005
ID_4F8EDECC4B,0.021348273527345047,0.021348273527345047
ID_A173A7C5A7,0.0756252464742258,0.0756252464742258
ID_B96B4EDE71,0.034846434439151995,0.034846434439151995
ID_D54FBDD595,0.006758353629726656,0.006758353629726656
ID_DF266671AB,0.9609103837178145,0.9609103837178145
ID_3AFC58CDF4,0.03875251635346516,0.03875251635346516
ID_F20739778C,0.7224517614280799,0.7224517614280799
ID_67456156C7,0.011873803524229908,0.011873803524229908
ID_F4953AA379,0.004791818122492564,0.004791818122492564
ID_5EAC1068E0,0.01916283258104545,0.01916283258104545
ID_AE7B9759E4,0.027798273901733957,0.027798273901733957
ID_A2161E85D3,0.019080754229997214,0.019080754229997214
ID_BC75D623FA,0.005102225817786593,0.005102225817786593
ID_40AA0A17F1,0.7118697663803626,0.7118697663803626
ID_D2CAA96CB5,0.006704323166015791,0.006704323166015791
ID_AD9AAA2FEF,0.12632931624004834,0.12632931624004834
ID_A67A50C41C,0.004950920773187594,0.004950920773187594
ID_026EFC67AA,0.20665538427365565,0.20665538427365565
ID_18891C878A,0.006334237526238669,0.006334237526238669
ID_E651FA1AC5,0.17497313006670068,0.17497313006670068
ID_974918A119,0.508912366610406,0.508912366610406
ID_C77FF41219,0.03999926015323574,0.03999926015323574
ID_3E936EF175,0.2212558100501309,0.2212558100501309
ID_B63B5A0701,0.015975820247885398,0.015975820247885398
ID_8CCB67F7B1,0.1682749838164392,0.1682749838164392
ID_E9EA5546FB,0.10773119431244689,0.10773119431244689
ID_E9C1023FF0,0.01652418198664666,0.01652418198664666
ID_9B90A7B4EA,0.11913465992838562,0.11913465992838562
ID_2262F07F85,0.2555476810162377,0.2555476810162377
ID_66AA2B624D,0.023716499962124646,0.023716499962124646
ID_E242F11B60,0.5174828573368071,0.5174828573368071
ID_EBCE8D8FFB,0.04152866971946697,0.04152866971946697
ID_D311BCB057,0.09041870292882842,0.09041870292882842
ID_0388FA8C2F,0.029977496169576213,0.029977496169576213
ID_4AFEFA0C6A,0.02348197062547269,0.02348197062547269
ID_0FDCB28120,0.4047831562543462,0.4047831562543462
ID_BD289228AC,0.04966609812871426,0.04966609812871426
ID_CA109BDA5B,0.2993149368071568,0.2993149368071568
ID_C1B7D29602,0.035972421125147196,0.035972421125147196
ID_02671BA061,0.072191888196702,0.072191888196702
ID_AF7CC3F4A2,0.16562478800324276,0.16562478800324276
ID_C8F8B97B4E,0.013919113913642825,0.013919113913642825
ID_5464B92B94,0.37776104374136,0.37776104374136
ID_7C9F53DE22,0.026625472682060655,0.026625472682060655
ID_EE15D891D7,0.030345359697385922,0.030345359697385922
ID_8F47554119,0.017564482274185556,0.017564482274185556
ID_6FA32F9F5F,0.05324275683245482,0.05324275683245482
ID_CFC6529F3A,0.15603061202344276,0.15603061202344276
ID_0488B76AFC,0.16544229347195338,0.16544229347195338
ID_1602AADCC9,0.07334363010478054,0.07334363010478054
ID_4789A78D31,0.22622338747081294,0.22622338747081294
ID_23C1165F5D,0.3347100422877928,0.3347100422877928
ID_5554AF425C,0.3945819050465101,0.3945819050465101
ID_B2CC5A437F,0.856828417191182,0.856828417191182
